n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s32,180.09980846452038,60.827203005724726,945.2075985134722,0.02,0.08,2.6684782608695654,0.020665350749591607,0.7489124994715729,0.42240370413899825,1.1919815543601628
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s33,3903.9562448410325,3077.511092014968,7217.891005825272,0.17,0.33,2.2238805970149254,0.17005294574404722,0.01835909684852596,0.5955992063492064,0.7840112489417795
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s34,5556.677373668161,7082.62343132278,25456.29791626979,0.15,0.23,2.6818181818181817,0.15002087527088442,0.027882969406670326,0.5152456731565798,0.6931495178341345
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s35,2425.711099709397,3554.6036273493773,7136.30650583264,0.13,0.29,1.732394366197183,0.13008189734156894,0.014529347098260287,0.5867696078431373,0.7313808522829665
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s36,626.4478799234726,738.7370834316916,2935.994627316299,0.04,0.08,3.3369565217391304,0.04020428709181982,0.39866999667621217,0.3512354312354312,0.7901097150034633
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s37,2039.7779992096175,9802.62497919692,10713.41422685045,0.12,0.09,3.5494505494505493,0.12004547715468272,0.19513697960598703,0.360519298245614,0.6757017550062838
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s38,3189.6539189962364,1489.1826812819606,14110.620999567644,0.16,0.16,3.5476190476190474,0.1600363171978653,0.045763144447655835,0.41443005605505606,0.6202295177005772
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s39,20137.0362626296,8218.649463988346,135811.84893323944,0.11,0.05,16.07894736842105,0.11000401982846421,0.03368016442026714,0.14023677618538283,0.2839209604341142
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s40,846.0953767807638,1777.489731515686,3955.252631479493,0.1,0.08,3.8315217391304346,0.1001489823202942,0.40996827549224857,0.33177027384380325,0.8418875316563461
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s1,418.27131817975527,454.69158120741616,924.2567128278384,0.86,0.07,3.989247311827957,0.8600149640096018,0.10348650515174745,0.29740396531573,1.2609054344770794
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s2,239.85802966422932,260.90869755638806,506.91810920438326,0.66,0.03,5.030927835051546,0.6601541228125479,0.17538605650611114,0.2616702225040542,1.0972104018227133
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s3,320.3649562186495,274.54416949828476,977.5484855754306,0.69,0.08,4.918478260869565,0.6901758629898123,0.2099227395810064,0.29768674585810134,1.19778534842892
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s4,1233.251887129465,1472.6036285895334,2068.3799457804053,0.8,0.12,4.073863636363637,0.8000210630817736,0.09791133831570538,0.3485744895201417,1.2465068909176207
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s5,36.73213565784509,98.73711999702088,66.25953670100611,0.05,0.06,3.702127659574468,0.060716171358912975,0.6348536034018852,0.32290293444086016,1.0184727092016583
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s6,237.73925458927386,189.3161144378543,696.2958089651124,0.66,0.06,4.803191489361702,0.6601972835714376,0.182123676361143,0.2747487257083165,1.117069685640897
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s7,704.9983809145026,703.4905431481014,957.5648245047826,0.97,0.2,3.56875,0.9700046749594752,0.07459671464189636,0.4193650793650794,1.4639664689664509
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s8,313.577207598617,340.81349752292084,393.62673943510936,0.81,0.05,4.794736842105263,0.8100816656496777,0.11098427886462504,0.2853475135975136,1.2064134581118162
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s9,214.2710950240691,182.77073095064256,357.0496071273535,0.75,0.05,6.573684210526316,0.7501072183409138,0.1331068055223311,0.24958603795532816,1.132800061818573
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s10,242.10951297898475,211.32787095690887,311.5250338197852,0.82,0.04,6.651041666666667,0.8200668156309701,0.06831910226644816,0.22509666859424657,1.1134825864916649
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s11,322.9007683083624,349.90107999596165,427.23202198451565,0.84,0.05,4.868421052631579,0.8401440132436774,0.08049964568704857,0.2580048958179763,1.1786485547487022
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s12,445.3382050327832,620.5782843598369,862.7686632886299,0.67,0.09,4.752747252747253,0.6701219332832686,0.21737090247829252,0.3094286350903998,1.1969214708519609
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s13,1098.7350074087456,1081.3381286029892,1418.912634272814,0.95,0.08,5.288043478260869,0.9500041899414434,0.02040521010656472,0.26643021744337536,1.2368396174913836
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s14,1205.9296003252884,1219.2410874620418,1611.6593250291153,0.98,0.16,3.8988095238095237,0.9800019298040136,0.01467480373949896,0.37293722943722946,1.367613962980742
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s15,520.6401680607108,532.2679709526839,741.7947640742245,0.92,0.1,4.883333333333334,0.9200166281384893,0.05599922633367119,0.30319165094165096,1.2792075054138115
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s16,131.74311916171507,128.54779833488772,236.34173538484106,0.61,0.13,3.413793103448276,0.6105397423672293,0.18442812498201078,0.39644510582010584,1.191412973169346
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s17,176.33190558913003,224.15867666678565,255.7582700395744,0.58,0.07,4.376344086021505,0.5804390201862721,0.20312458210823606,0.3215523513225126,1.1051159536170208
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s18,263.4078658337572,286.236351844559,426.2521401591385,0.65,0.07,5.666666666666667,0.6501422792020646,0.202803896500897,0.28447218562521237,1.1374183613281739
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s19,452.3076983210812,512.0686290459184,586.7461035326943,0.82,0.04,4.932291666666667,0.8200340594101132,0.11017100304376412,0.2736614172864173,1.2038664797402947
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s20,132.61570466449922,102.72935583609122,461.9476202239735,0.42,0.1,3.9055555555555554,0.42062792771639446,0.3265633990843934,0.35390019922213395,1.101091526022922
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s21,473.1610039681114,476.3097887185908,526.1749445875593,0.93,0,4.32,0.9300877657004127,0.035770425383499206,0.23256035631035632,1.1984185473942683
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s22,50.87548937425386,85.62744249082797,87.45209848198921,0.08,0.02,3.2653061224489797,0.09074596888284071,0.49155512451701056,0.33986410474817913,0.9221651981480303
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s23,2687.3417639503286,2696.915408530701,4155.009977254514,0.99,0.08,5.456521739130435,0.9900002824438896,0.006401578301371748,0.2739677128427128,1.270369573587974
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s24,400.68663706459125,399.0743357412367,807.9058859279004,0.93,0.05,5.226315789473684,0.9300142374042986,0.06438733642947479,0.23705901875901875,1.2314605925927922
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s25,2781.6479732028097,2781.6479732028097,3501.856121131768,1,0.15,3.2705882352941176,1,0.004924038453483203,0.40208766233766235,1.4070117007911456
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s26,421.6881600356683,416.9384712097356,532.3857134839619,0.97,0.08,4.717391304347826,0.9700049979434275,0.05112918463495799,0.28433838383838383,1.3054725664167695
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s27,499.5183480599764,503.7773235981868,1016.1106122039007,0.91,0.04,5.822916666666667,0.9100115335395232,0.052628567245266974,0.20943467643467642,1.1720747772194666
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s28,594.4151451302246,625.1059487041807,1483.1837072458047,0.85,0.02,7.704081632653061,0.8500286353167776,0.056442667636149864,0.18788568209544929,1.0943569850483768
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s29,165.2924188057259,144.17368189116908,272.453804038465,0.51,0.05,5.568421052631579,0.5106901370194413,0.22270748067108842,0.2802244830990692,1.013622100789599
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s30,212.90506313829235,201.912792107955,284.931185683482,0.87,0.03,4.927835051546392,0.8701882617819713,0.12059542049768136,0.2626156630108243,1.253399345290477
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s31,1177.6653191542393,1175.4016141376621,1575.5673693256651,0.98,0.11,3.99438202247191,0.9800012359263115,0.014510357421165382,0.33751526251526254,1.3320268558627393
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s32,82.79841873562748,34.60514645212607,273.9199419538365,0.08,0.08,3.505434782608696,0.08220226655915706,0.4846652823320359,0.3746625877991977,0.9415301366903907
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s33,1051.287313893921,1036.3073504731512,1355.2746086927739,0.96,0.18,3.6097560975609757,0.9600025624432724,0.05157996106477837,0.41000829725829724,1.4215908207663481
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s34,1044.4217944881023,1083.4845841262668,1335.2638629049534,0.93,0.07,5.801075268817204,0.9300056856800628,0.014884215024150996,0.272186038011982,1.2170759387161958
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s35,552.0021926148623,516.2629584533433,788.1503639711257,0.94,0.1,4.644444444444445,0.9400075554380473,0.04847833847839518,0.2941490535608183,1.2826349474772607
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s36,143.41804765657685,113.46964422526342,385.00289106315125,0.45,0.06,4.127659574468085,0.45090603855451283,0.27000459290683987,0.33201315347019683,1.0529237849315496
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s37,460.3099423790004,588.3715332280466,706.6305181659995,0.72,0.06,6.0638297872340425,0.7200986036890223,0.11451874379604528,0.2651250658811246,1.0997424133661924
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s38,442.5840583169309,481.15126515281787,613.6353699619956,0.89,0.11,3.5168539325842696,0.8900369156091898,0.09311709963270023,0.36303517316017314,1.3461891884020631
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s39,918.39525358884,849.0043237359491,1353.4195822292131,0.75,0.06,13.356382978723405,0.75000320138797,0.04359334869930185,0.16721680459461855,0.9608133546818904
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s40,215.08865132261,136.30444806129393,854.5508766536445,0.43,0.04,4.432291666666667,0.4304250124614414,0.29812034707812124,0.2903775898095158,1.0189229493490783
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s1,388.1462679959441,411.9868907222122,1673.6606276797415,0.86,0.22,2.8974358974358974,0.8600130447303278,0.265959390796062,0.4722651967915126,1.5982376323179024
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s2,185.7653114126932,182.59051313342204,543.3650057370443,0.66,0.13,3.32183908045977,0.6601565853409869,0.29606643976095104,0.38729462210091015,1.343517647202848
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s3,353.5591633667635,317.3273565199511,1153.841083299265,0.69,0.09,4.587912087912088,0.6901685861695552,0.21142357780176044,0.3252020838638486,1.2267942478351643
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s4,1474.464432755326,1769.2046880273099,2781.654247663597,0.8,0.11,4.050561797752809,0.8000206490266746,0.07352674567665349,0.3553944111444111,1.2289418058477393
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s5,33.40420261003899,73.09351135292479,57.78855577540484,0.05,0.04,3.5520833333333335,0.060342269083326606,0.6384466692833102,0.3119569278330888,1.0107458661997257
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s6,184.59191620430994,109.22066917749791,694.3444772227784,0.66,0.11,3.556179775280899,0.6602049232769653,0.2928445873134088,0.3781229177443948,1.331172428334769
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s7,925.6501194250766,711.1393501862607,1665.0472062401814,0.91,0.17,5.150602409638554,0.9100141556314831,0.05162382097032771,0.38617089215842415,1.347808868760235
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s8,193.48097068856572,190.25331927304936,312.1391727360995,0.81,0.18,4.128048780487805,0.810079913826114,0.21798379766701506,0.4116293706293706,1.4396930821224996
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s9,138.38877425231342,97.8847854579772,282.77113409496593,0.75,0.17,3.5240963855421685,0.7501052381586087,0.3743314706372772,0.4215121495119947,1.5459488583078806
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s10,115.27608129259215,72.14795701723506,221.2170670202569,0.82,0.12,3.278409090909091,0.8200681541603301,0.31374174889166223,0.4051095503927922,1.5389194534447845
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s11,207.49117741302507,211.9002623120803,391.30739250150873,0.84,0.16,2.9107142857142856,0.8401354172114165,0.22938896632033437,0.4325227529608335,1.5020471364925845
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s12,375.09868339736977,507.6091687811241,776.8579683417693,0.67,0.06,3.7074468085106385,0.6701258602800642,0.23641532410986907,0.33212666865298446,1.2386678530429176
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s13,1323.4539692728958,1311.7462014515427,2772.9986807424193,0.94,0.17,4.391566265060241,0.9400045919520726,0.031650897436603515,0.41203115816931607,1.3836866475579923
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s14,1547.5430616833662,1553.515406011173,2900.305390561475,0.95,0.27,6.760273972602739,0.950004452462796,0.034882316931604804,0.4761563920310297,1.4610431614254304
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s15,484.31582227438645,388.19824491561707,1046.6347574123954,0.89,0.16,4.529761904761905,0.8900223849592263,0.19828868002888708,0.41297582928132126,1.5012868942694346
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s16,112.62327471905202,74.7933834121899,222.0525415607011,0.61,0.13,3.206896551724138,0.6105211278507404,0.3104897933906253,0.39986759074259076,1.3208785119839566
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s17,117.79615630113749,125.22346857642717,162.3335082047573,0.58,0.11,3.4269662921348316,0.5804583972498778,0.21081644742492806,0.3733135753135753,1.1645884199883811
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s18,209.32384142920876,221.1682780211244,424.17761292735975,0.65,0.11,4.112359550561798,0.6501364104791846,0.22810124865771048,0.3564043757285176,1.2346420348654126
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s19,355.6013527526908,385.10815653042664,537.183464058676,0.81,0.22,3.4166666666666665,0.8100362992209748,0.14201287155816927,0.4775016490647296,1.4295508198438736
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s20,131.73129241484668,84.88446380977354,473.3602293379123,0.42,0.14,3.203488372093023,0.42066714259240895,0.3273532672188662,0.4090816521071098,1.157102061918385
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s21,275.11639046980565,261.46236946830385,390.74746913740785,0.93,0.16,3.380952380952381,0.930084233861553,0.11604563253258456,0.40663167388167387,1.4527615402758114
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s22,47.49919999792568,70.26288816219147,76.97344196885058,0.08,0.08,2.9239130434782608,0.09191287727368809,0.4349910634247551,0.38832249232249233,0.9152264330209354
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s23,3075.036211612636,2989.4449841428423,4942.981044757703,0.91,0.1,7.344444444444444,0.9100025391489822,0.007302120894605249,0.310950320863011,1.2282549809065983
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s24,275.8307901596203,261.22824730119197,866.3371686681458,0.93,0.12,3.2329545454545454,0.9300143565640159,0.24926773665462693,0.40048933433716044,1.5797714275558032
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s25,3996.119688396057,3214.143104819623,5293.461168856084,0.68,0.18,8.365853658536585,0.6800047539681191,0.004815048571237146,0.37720781936210435,1.0620276219014606
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s26,216.57252643660627,205.35298755934716,373.0000790644772,0.97,0.18,4.439024390243903,0.9700049116375308,0.19413047525196453,0.3938931799194957,1.558028566808991
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s27,515.5590412473771,519.0267353657191,2039.6161447597854,0.91,0.12,2.602272727272727,0.9100096957906564,0.10665475376782986,0.4110860805860806,1.4277505301445668
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s28,517.0576881813515,550.8412323540543,1804.9669608373501,0.85,0.14,4.232558139534884,0.8500261412405777,0.2775512913650713,0.3785397157719139,1.506117148377563
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s29,120.10800030350137,78.5689310722911,245.97831074629065,0.51,0.06,3.2127659574468086,0.5107258689987668,0.29882016691632773,0.3563260883996178,1.1658721243147123
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s30,106.29102796073262,81.1509603847816,183.7966076970221,0.87,0.09,3.7142857142857144,0.8702120656917328,0.34197845180016584,0.3752899045399045,1.5874804220318033
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s31,1161.5540690181565,1153.7554266766572,2014.7777875781385,0.97,0.25,3.58,0.9700018659641841,0.05456437588175886,0.5028236805465066,1.5273899223924494
