y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s4,0.3391872539492497,0.3358030802374042,0.4391630744316005,0.95,0.34,1.8484848484848484,0.9570357254843933,1,0.5991666666666666,2.55620239215106
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s5,0.4638676406544368,0.47053464437727804,0.7329132686972741,0.98,0.23,2.4155844155844157,0.9821250277587942,1,0.4883571428571429,2.470482170615937
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s6,0.18677995948162976,0.17478663367174618,0.25652242780610834,0.91,0.4,1.7166666666666666,0.9245088137965299,1,0.6469166666666667,2.571425480463197
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s7,0.25650963250421566,0.24576377568146995,0.32101465314669253,0.86,0.22,1.935897435897436,0.8924470567048683,1,0.5178333333333334,2.410280390038202
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s8,0.5173649828239125,0.5474791329879078,0.5771710396349434,0.5,0.17,2.7590361445783134,0.9098339128156432,1,0.43557142857142855,2.345405341387072
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s9,0.41540200362821617,0.4040411866545028,0.4312865414013677,0.89,0.09,2.8241758241758244,0.928862256038165,1,0.37423015873015875,2.3030924147683236
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s10,0.5971815682483335,0.5851597726764148,0.6700664905423389,0.81,0.09,3.340659340659341,1,1,0.3417222222222222,2.3417222222222223
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s1,4.195826266121826,3.4095222690353424,16.1735734053599,0.52,0.14,3.4186046511627906,0.5583897661154654,0.9818815813713221,0.3815198412698413,1.9217911887566288
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s2,4.212096554868797,3.007587124456713,15.046442889346313,0.67,0.15,2.6470588235294117,0.7029566862014005,0.9823172182538351,0.42520238095238094,2.1104762854076164
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s3,11.710765891283343,8.46354152968229,69.51702183232703,0.45,0.18,3.597560975609756,0.45943475609153034,0.979096776141322,0.40688492063492065,1.8454164528677728
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s4,4.461722007847941,1.332113276465711,25.69446929241414,0.53,0.14,2.7906976744186047,0.5499622385563846,0.9871453712740167,0.4098928571428571,1.9470004669732583
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s5,4.128063413373639,2.5882428828670747,12.477365048536369,0.49,0.07,4.043010752688172,0.5407219147812987,0.9834084396664591,0.3026190476190476,1.8267494020668054
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s6,10.534912084640295,3.1780398828986662,75.14922119455892,0.56,0.24,2.9342105263157894,0.5664103364112055,0.9864746439599822,0.4754325396825397,2.0283175200537276
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s7,5.622168187416868,5.15535406618047,24.231218250199515,0.58,0.28,1.9166666666666667,0.6021367655643852,0.9791933037158198,0.5622619047619047,2.14359197404211
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s8,8.458469838427279,5.291821349342272,49.67165516349195,0.56,0.28,1.9166666666666667,0.5705702665666159,0.9762064019933515,0.5570952380952381,2.1038719066552054
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s9,6.817024034641099,4.951503458720796,32.12132030664809,0.6,0.22,1.9871794871794872,0.6164314977308645,0.9795231511407636,0.5081666666666667,2.1041213155382947
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s10,13.651070786469317,7.9807088292251835,81.32051573717001,0.57,0.23,2.4155844155844157,0.5762389109174354,0.9727790860018668,0.4984523809523809,2.0474703778716834
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s1,0.558510169146002,0.555079429266883,0.6525717740015625,0.75,0.31,2.7971014492753623,0.8193466737425938,1,0.5299047619047619,2.3492514356473557
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s2,0.3483294428153429,0.32629880513461323,0.44769687601918423,0.9,0.27,1.9863013698630136,0.9166911998965573,1,0.5492619047619047,2.465953104658462
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s3,0.6081100497014456,0.5918974291688328,0.7274065329083965,0.67,0.3,3.2714285714285714,0.7241113676410389,1,0.5092579365079365,2.2333693041489755
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s4,0.534435318371164,0.5333641809088553,0.6418131165319292,0.79,0.32,2.2941176470588234,0.8196370889640883,1,0.5584404761904762,2.3780775651545643
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s5,0.5984697892187256,0.6005901024812615,0.8462236301536297,0.85,0.24,3.263157894736842,0.8660153600333913,1,0.4549206349206349,2.3209359949540262
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s6,0.40022651013043337,0.34917443253080593,0.5076224882611039,0.81,0.43,2.1403508771929824,0.8406980568804298,1,0.63575,2.4764480568804297
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s7,0.29343195566840896,0.25567902443099494,0.3937963431861642,0.82,0.29,1.8169014084507042,0.8616686387309274,1,0.5671666666666667,2.428835305397594
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s8,0.4771056664094646,0.5263567262558021,0.6641194317270509,0.69,0.29,2.3943661971830985,0.9258224828640738,1,0.5390714285714285,2.464893911435502
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s9,0.4164495049559781,0.3689907968045368,0.5042949386628195,0.85,0.18,2.6097560975609757,0.9026715807429215,1,0.45404761904761903,2.3567191997905406
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s10,0.672066406505638,0.6704339969449846,0.8323212607482536,0.79,0.18,3.292682926829268,0.9967469834562813,1,0.41816269841269843,2.4149096818689797
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s1,0.7116151982382699,0.7231187869062877,0.7987297719978187,0.65,0.24,3.039473684210526,0.7467243786736973,1,0.47384920634920635,2.220573585022904
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s2,0.49700277105355606,0.43776473817488964,0.6925321302024261,0.83,0.21,2.4556962025316458,0.8583595552526005,1,0.48395238095238097,2.3423119362049816
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s3,0.6904591321889108,0.6332313048370025,0.8357969546995464,0.58,0.24,3.1578947368421053,0.6488326023614328,1,0.4760833333333333,2.1249159356947662
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s4,0.6703804833646305,0.6881427574627483,0.8018964173205183,0.67,0.17,2.6506024096385543,0.716609491192826,1,0.4433412698412698,2.159950761034096
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s5,0.736110093352366,0.7107764442673998,0.9421638940263828,0.74,0.15,3.3529411764705883,0.7678984185776305,1,0.3963730158730159,2.1642714344506464
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s6,0.60141538277213,0.5168135265991181,0.8228089439319808,0.74,0.31,2.4782608695652173,0.7819951957051843,1,0.5504523809523809,2.3324475766575654
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s7,0.29857857743741845,0.235980615130054,0.4301441674169759,0.88,0.31,1.8115942028985508,0.9076972430407627,1,0.5791666666666666,2.4868639097074294
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s8,0.5010020654464052,0.49344200787138337,0.8549962315130625,0.79,0.23,2.103896103896104,0.9380315634272791,1,0.5246428571428572,2.4626744205701363
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s9,0.38849310118408115,0.3083524835385995,0.5745746695272611,0.86,0.19,2.419753086419753,0.9089410578865001,1,0.4725238095238095,2.3814648674103096
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s10,0.7248027282063115,0.6355624806453147,1.0102549501930842,0.82,0.23,3.142857142857143,0.984580982053189,1,0.45951984126984124,2.4441008233230304
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s1,0.2564512549101177,0.2361612801557504,0.35844264127965053,0.84,0.28,1.9305555555555556,0.913308407050128,1,0.559952380952381,2.4732607880025093
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s2,0.5001162259932317,0.5171040302402098,0.5445696577119361,0.82,0.2,3.0375,0.9879538460306119,1,0.4351190476190476,2.4230728936496595
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s3,0.368477087850609,0.352816661686224,0.4830455761164863,0.83,0.23,2.103896103896104,0.8778467809909521,1,0.5171904761904762,2.3950372571814285
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s4,0.389555788575458,0.40129282996368937,0.49187855240133393,0.9,0.17,2.4698795180722892,0.9681410449497617,1,0.4474285714285714,2.4155696163783333
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s5,0.31725692160344177,0.3195860741206762,0.5163690904184762,0.84,0.29,2.1971830985915495,0.866560397955641,1,0.5479166666666667,2.4144770646223077
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s6,0.16070096308140733,0.16142285378507853,0.4541629521452516,0.91,0.34,1.7424242424242424,0.9726026849401893,1,0.6091785714285715,2.5817812563687608
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s7,0.2693293239829959,0.2686230660201426,0.34117437600862166,0.72,0.22,2.3205128205128207,0.802844868838508,1,0.5010634920634921,2.303908360902
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s8,0.26933412711857424,0.2669383343280482,0.38208271945073735,0.84,0.49,2.0784313725490198,0.8882619975189412,1,0.6853452380952381,2.5736072356141793
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s9,0.34024686808107396,0.3181434354971815,0.3533228835560634,0.78,0.12,2.727272727272727,0.9173039401973708,1,0.39751190476190473,2.3148158449592757
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s10,0.11108771729585458,0.1053289044898082,0.14704989304938143,0.98,0.35,1.646153846153846,0.9868047575179598,1,0.6226666666666667,2.609471424184626
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s1,1.4033633040891034,1.0268637261040943,3.007284682514646,0.58,0.14,3.2906976744186047,0.7727736266085138,1,0.37292857142857144,2.1457021980370854
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s2,1.794186765885512,1.5417009668545192,3.219946648898533,0.56,0.33,1.671641791044776,0.7830888858310273,1,0.6011666666666666,2.3842555524976943
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s3,1.7043963967643248,1.367056740429794,3.523802418024863,0.59,0.15,2.623529411764706,0.7060125309179244,0.9981586957428014,0.42383333333333334,2.1280045599940594
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s4,2.167987082427509,1.4535282157140326,5.167925339824242,0.55,0.29,1.619718309859155,0.6629740808953769,0.9955957773563118,0.5862619047619048,2.2448317630135937
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s5,1.616305782878143,1.1276679979114088,3.0763149321140113,0.6,0.14,3.2093023255813953,0.6670179779634348,1,0.3939126984126984,2.060930676376133
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s6,0.8882163065441426,0.7054342786788325,2.111119451095266,0.55,0.2,2.375,0.7591231403631065,1,0.47617857142857145,2.235301711791678
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s7,1.250513056085992,0.8590375591918709,2.699179369731232,0.55,0.28,1.875,0.683600884469171,1,0.5637619047619048,2.247362789231076
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s8,2.7004627313053744,1.626650682195579,5.441500372280653,0.56,0.31,2.8115942028985508,0.6837023999922422,0.9963535776008754,0.535952380952381,2.2160083585454986
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s9,1.1860998787189745,0.7275111652331734,2.7132869394441554,0.55,0.33,1.6567164179104477,0.731674140742612,0.9996717813085785,0.604,2.3353459220511903
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_raw,s10,1.0736919797137225,0.6749727479846228,1.934661633336857,0.57,0.21,2.1139240506329116,0.716705808368451,1,0.5024166666666666,2.2191224750351175
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s1,0.38432620586073973,0.36215651283792105,0.4723582810474819,0.72,0.21,2.5569620253164556,0.8522764016928166,1,0.4709761904761905,2.3232525921690073
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s2,0.5187978944186952,0.5203577652693511,0.6209661751307376,0.91,0.25,2.6,0.9923617929238936,1,0.4941309523809524,2.486492745304846
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s3,0.3634047314495551,0.3125521192848721,0.4811837122115929,0.73,0.23,2.064935064935065,0.8063506406009322,1,0.5221785714285714,2.328529212029504
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s4,0.43692238591173643,0.4450442675721946,0.5846523812082391,0.96,0.28,2.1527777777777777,0.9863052697075058,1,0.5431904761904762,2.5294957458979823
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s5,0.3577967720238964,0.3518555286114092,0.5237849619750182,0.72,0.26,2.527027027027027,0.7668815055178975,1,0.50775,2.2746315055178976
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s6,0.2592958943664485,0.27890182885129877,0.5235919082904024,0.73,0.25,1.9733333333333334,0.9046941535972405,1,0.5371904761904762,2.4418846297877166
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s7,0.2747502285665596,0.2869414228622606,0.3935554974208342,0.86,0.25,1.9066666666666667,0.9015417115936404,1,0.5413571428571429,2.4428988544507835
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s8,0.2803085084661525,0.2681883939120595,0.39351611442607215,0.88,0.43,2.0350877192982457,0.91634235482,1,0.6469166666666667,2.5632590214866666
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s9,0.24377801751544736,0.24125905934390657,0.27819923811378516,0.94,0.14,2.186046511627907,0.9771528966342523,1,0.45076190476190475,2.4279148013961573
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_abs,s10,0.2085641200776211,0.1952377563244343,0.2535665599503422,0.82,0.29,1.732394366197183,0.8813761475669166,1,0.5786666666666667,2.4600428142335833
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s1,0.5008206424564919,0.50122629357257,0.6172687711837089,0.69,0.18,3.158536585365854,0.8398952121666807,1,0.4192619047619048,2.2591571169285856
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s2,0.5165506678799249,0.5067621724693736,0.6790297533076984,0.91,0.29,2.6338028169014085,0.992335784086165,1,0.5279404761904762,2.520276260276641
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s3,0.46611697411238373,0.41950425431035976,0.5746644207028166,0.66,0.18,2.4390243902439024,0.7560857237048199,1,0.4672142857142857,2.2233000094191055
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s4,0.46249901014796807,0.4519877105732866,0.6796051700725083,0.94,0.25,2.3466666666666667,0.9781015856386601,1,0.5195753968253968,2.497676982464057
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s5,0.4535211751314307,0.4604515424057495,0.6042651293063492,0.69,0.2,2.8,0.7423886135544885,1,0.45099603174603176,2.1933846453005206
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s6,0.3190131323994751,0.34630571996827375,0.6147579360105996,0.68,0.19,2.234567901234568,0.8744539915965421,1,0.48170238095238094,2.356156372548923
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s7,0.2876860534874985,0.2956509750875119,0.4709834848740953,0.91,0.25,1.9066666666666667,0.9366465703351456,1,0.5404285714285715,2.4770751417637173
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s8,0.5116954829536786,0.5154577368534777,0.6398655569566603,0.84,0.37,3,0.8883832661563247,1,0.5681150793650793,2.4564983455214042
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s9,0.1723820102871445,0.16581380858577974,0.22269508374541103,0.96,0.21,2.0126582278481013,0.9846140442078409,1,0.51075,2.4953640442078413
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,weighted_squared,s10,0.27883834529479545,0.25498320435253236,0.34787719824767555,0.78,0.28,2,0.854780776770238,1,0.5599285714285714,2.4147093481988096
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s1,0.0781213538963053,0.076556394942053893,0.16255173745717919,0.81,0.26,2.189189189189189,1,1,0.5359563492063492,2.5359563492063493
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s2,0.07832981894185832,0.07960973255938707,0.23233311644854246,0.92,0.34,1.7727272727272727,1,1,0.605,2.605
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s3,0.0446598783002099,0.0433571323551017,0.08469838107759052,0.86,0.31,1.7681159420289856,1,1,0.5907619047619047,2.5907619047619046
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s4,0.05214638635368722,0.04945830484754421,0.1467817671654356,0.95,0.41,1.6271186440677967,1,1,0.6567619047619048,2.656761904761905
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s5,0.15330063107208494,0.1536002492132886,0.37421508433833583,0.9,0.42,2.706896551724138,1,1,0.6164285714285714,2.6164285714285715
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s6,0.09419913257358223,0.09517748203826758,0.17544442238858918,0.8,0.29,2.1971830985915495,1,1,0.5454523809523809,2.545452380952381
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s7,0.05682585315535513,0.05851482157217119,0.08851115153193892,0.89,0.38,2.3225806451612905,1,1,0.5952619047619048,2.5952619047619048
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),10.5,21,100,uniform,s8,0.0682516291778064,0.07877155209150824,0.11612541863804066,0.58,0.21,2.2911392405063293,1,1,0.4862619047619048,2.486261904761905
