n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s36,0.01730591330491683,0.013110705684478516,0.028785539881800375,0.82,0.4,3.775,1,1,0.5876896551724138,2.587689655172414
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s37,0.026682357977902957,0.01411111116999884,0.044899610587527554,0.77,0.22,4.923076923076923,1,1,0.4533539308931194,2.4533539308931194
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s38,0.0301616027573757,0.024103475417497695,0.04984051995050689,0.97,0.52,2.84375,1,1,0.7188548426022293,2.718854842602229
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s39,0.039050573969315175,0.03238041898733586,0.06286553328070986,0.97,0.56,2.8295454545454546,1,1,0.7421149464570517,2.742114946457052
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s40,0.009382902425062699,0.007710130089082189,0.013884696972194245,0.25,0.04,5.005208333333333,1,1,0.2701354643951393,2.2701354643951395
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s41,0.03056130663109176,0.016556518015305742,0.0569553773500048,0.88,0.24,4.131578947368421,1,1,0.5091245357544423,2.5091245357544425
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s42,0.024014946831059737,0.013635482428062668,0.03618307856869392,0.7,0.13,4.649425287356322,1,1,0.38343122708586846,2.3834312270858686
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s43,0.015492227736665878,0.009086350161610681,0.02167155167073974,0.63,0.14,3.616279069767442,1,1,0.396683537193128,2.396683537193128
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s44,0.0137582363198087,0.00848740972287128,0.018903200045665494,0.38,0.09,3.8956043956043955,1,1,0.3383522628901886,2.3383522628901887
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s45,0.022243216060527028,0.014218189654721063,0.045991067632054336,0.93,0.39,3.5655737704918034,1,1,0.6217476346779739,2.621747634677974
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s46,0.018449246318405436,0.009647250091432939,0.031123124465441587,0.77,0.21,4.455696202531645,1,1,0.43660630196320244,2.4366063019632023
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s47,0.04128863082401434,0.035646965512133665,0.07207992796827987,0.97,0.6,3.275,1,1,0.7590347222222222,2.7590347222222222
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s48,0.011593499864336656,0.006799944121278404,0.014049112642430646,0.3,0.11,3.247191011235955,1,1,0.39122386557371075,2.3912238655737106
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s49,0.018133294051639555,0.012119076793083848,0.024699112677673378,0.74,0.16,3.517857142857143,1,1,0.41983596517450333,2.4198359651745034
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s50,0.014653207520784082,0.012750056249138244,0.022562309058538035,0.45,0.22,4.730769230769231,1,1,0.4145914882891596,2.4145914882891595
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s1,0.020021599276735583,0.014934882532181283,0.028702239335369722,0.8,0.21,3.949367088607595,1,1,0.4444639262182692,2.444463926218269
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s2,0.019247705638425542,0.011767112511271929,0.035698596062552275,0.85,0.39,3.778688524590164,1,1,0.6048426997640701,2.6048426997640703
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s3,0.015835681497830306,0.009095135990864207,0.019613013179799597,0.47,0.11,3.1123595505617976,1,1,0.3809076294076294,2.3809076294076292
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s4,0.03745429055448045,0.03221722447098604,0.06471624872192347,0.98,0.61,2.448717948717949,1,1,0.7757724458204335,2.7757724458204334
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s5,0.03726315833249871,0.034866977935761885,0.0531203327328433,0.97,0.61,2.4358974358974357,1,1,0.7736623354123354,2.7736623354123355
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s6,0.018676588410321535,0.022247098058853765,0.025413651189983545,0.4,0.1,4.15,1,1,0.3327077022707828,2.332707702270783
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s7,0.03648077385973549,0.030694398401136202,0.05388269864052075,0.92,0.5,4.18,0.9956004726925449,1,0.6665869523085122,2.662187425001057
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s8,0.013143853286314573,0.01050536238173001,0.016867235608138714,0.26,0.05,4.394736842105263,1,1,0.30713281913368246,2.3071328191336824
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s9,0.01255902021577864,0.006835136837848825,0.016163549001976182,0.38,0.12,3.875,1,1,0.37508293211776184,2.375082932117762
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s10,0.03624938029937896,0.03273157749341069,0.04784534458409935,0.65,0.12,5.875,1,1,0.3305556949221335,2.3305556949221335
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s11,0.02215327389088262,0.011084462013591583,0.035245543593552274,0.82,0.25,4.546666666666667,1,1,0.48257683937716767,2.4825768393771677
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s12,0.01279305200199954,0.008407511115152108,0.016452848077128483,0.17,0.12,3.9545454545454546,1,1,0.3640557456819067,2.364055745681907
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s13,0.01768683425172151,0.015557787291078672,0.024405063570890177,0.71,0.2,3.58125,1,1,0.461362672415304,2.461362672415304
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s14,0.017903159286948946,0.009021495742755842,0.0322122875068893,0.78,0.26,3.641891891891892,1,1,0.5000718994045033,2.500071899404503
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s15,0.03065349829627506,0.019528571172117787,0.05189492553754513,0.77,0.26,5.02027027027027,1,1,0.46520071053207285,2.465200710532073
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s16,0.019116346320430917,0.014818542378341973,0.027216729571659402,0.67,0.2,3.84375,1,1,0.43368072831880883,2.4336807283188087
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s17,0.01693201676799821,0.011929214300762167,0.024707228654227448,0.74,0.18,3.8536585365853657,1,1,0.422243931418179,2.422243931418179
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s18,0.04589240090808553,0.042235247407134434,0.07486511244233499,0.95,0.51,3.010204081632653,0.9908849059504499,1,0.7115240625120252,2.702408968462475
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s19,0.013843102124126922,0.008088628209316603,0.01814239959710492,0.51,0.18,4.195121951219512,1,1,0.40676735951564325,2.4067673595156434
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s20,0.006555488640892147,0.024602715977814923,0.011889188104153315,0.06,0.02,6.163265306122449,1,1,0.21185746434591587,2.2118574643459157
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s21,0.07892565316198043,0.08078273753989273,0.10470260414996695,0.95,0.57,3.697674418604651,0.9993838847773052,1,0.7254047830458609,2.724788667823166
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s22,0.0174609593754253,0.010613356512618678,0.024203351944728578,0.46,0.12,4.198863636363637,1,1,0.3524434236787178,2.352443423678718
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s23,0.022508303844078356,0.01593565898721358,0.039404264382049636,0.85,0.37,3.3492063492063493,1,1,0.5981957671957672,2.598195767195767
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s24,0.014905417524258491,0.009306320865960458,0.021252534456233502,0.57,0.14,4.366279069767442,1,1,0.3665955216953669,2.366595521695367
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s25,0.028279952054553657,0.01932000647715718,0.04426575266448792,0.89,0.31,3.7028985507246377,1,1,0.5531733828506111,2.553173382850611
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s26,0.01527281653361043,0.009635956406663985,0.02364194511370108,0.72,0.22,3.3076923076923075,1,1,0.4758922714540362,2.475892271454036
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s27,0.017037524930589337,0.013015786888376008,0.028011899610516876,0.79,0.27,3.1506849315068495,1,1,0.5124794648740031,2.512479464874003
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s28,0.014997946873972868,0.012698021315139493,0.017870621500685257,0.42,0.09,4.0054945054945055,1,1,0.34402625250566427,2.3440262525056643
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s29,0.04369859605460335,0.04006778269443227,0.06975828496728219,0.91,0.54,3.3152173913043477,0.9710998393819247,1,0.7178814932268833,2.688981332608808
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s30,0.010323978458691414,0.008640726193435321,0.014651151266928066,0.3,0.07,4.989247311827957,1,1,0.3032233862387046,2.3032233862387046
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s31,0.025782012016962792,0.01839830774898143,0.040482024971526843,0.71,0.28,5.118055555555555,1,1,0.49130249680226495,2.491302496802265
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s32,0.023578853734683478,0.017009961237637268,0.05071859247902125,0.92,0.58,3.0952380952380953,1,1,0.7384628427128427,2.738462842712843
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s33,0.007044847996533895,0.012538633061337404,0.011722842181381666,0.09,0.01,5.46969696969697,1,1,0.23324971169693054,2.2332497116969305
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s34,0.020518899844424163,0.01578946942436574,0.036051062259078226,0.89,0.35,3.476923076923077,1,1,0.5876614341588209,2.5876614341588207
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s35,0.023008415620788293,0.01416363005198308,0.03533565330045758,0.74,0.23,4.922077922077922,1,1,0.43944960721267845,2.4394496072126786
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s36,0.01909476699377932,0.01546226749777785,0.030014364113374666,0.82,0.34,3.5984848484848486,1,1,0.5513416763375929,2.551341676337593
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s37,0.0272500527366766,0.014200012060315443,0.04545719247353577,0.77,0.27,5.287671232876712,1,1,0.47998879835611447,2.4799887983561146
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s38,0.030287034277198616,0.02441206620135547,0.049624566836423,0.97,0.5,2.75,1,1,0.7080388779184835,2.7080388779184834
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s39,0.038240201813158105,0.03157503628870938,0.062471804838315347,0.97,0.54,2.7065217391304346,1,1,0.7346485068603713,2.7346485068603714
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s40,0.009078429299252339,0.006831792360785357,0.013547878615597433,0.25,0.02,4.892857142857143,1,1,0.25870342872355256,2.2587034287235523
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s41,0.030410158145243647,0.016807991597837604,0.055922166364762944,0.88,0.27,4.410958904109589,1,1,0.5062635463232088,2.5062635463232086
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s42,0.02405056738453112,0.013766535445188039,0.036089861744617195,0.7,0.16,4.779761904761905,1,1,0.40004434835318903,2.4000443483531892
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s43,0.015645962414408826,0.008926324909815589,0.02171125511917419,0.63,0.1,3.6222222222222222,1,1,0.36782273076081123,2.3678227307608113
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s44,0.013438974529379168,0.007464387894449694,0.01860894854089165,0.38,0.12,3.9829545454545454,1,1,0.35092855794016786,2.350928557940168
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s45,0.022363980525053034,0.014184076508650176,0.04656273190093243,0.93,0.4,3.591666666666667,1,1,0.6267698816190196,2.6267698816190195
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s46,0.01973665088117514,0.011722307152669,0.03332478545741495,0.77,0.18,4.304878048780488,1,1,0.4180148160507226,2.4180148160507224
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s47,0.03462969860563639,0.028950963336451672,0.06258778281191994,0.97,0.6,3.325,1,1,0.7560347222222222,2.756034722222222
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s48,0.011997499966347485,0.007021943461670341,0.014509924794957565,0.3,0.09,3.21978021978022,1,1,0.3716397091041054,2.3716397091041053
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s49,0.01750492813006266,0.011059085098464013,0.02434489498017161,0.74,0.22,3.7243589743589745,1,1,0.4484015954568052,2.4484015954568052
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_squared,s50,0.015227864286850547,0.01364851568707018,0.02349503470228904,0.45,0.18,4.646341463414634,1,1,0.390452811460686,2.390452811460686
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s1,4009.5074448683586,3650.808980908394,9985.214825039628,0.71,0.1,6.022222222222222,0.7100033933039441,0.03459932895522472,0.287151015286693,1.0317537375458619
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s2,3385.9831239836676,3783.7411926027667,4522.913279334983,0.61,0.05,8.3,0.6100046290277651,0.0222637262916069,0.2301847670547191,0.8624531223740911
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s3,3738.134404487997,4565.504459939309,5281.205117055599,0.42,0.02,7.714285714285714,0.4200668529067092,0.013958020681859543,0.19281534123739746,0.6268402148259662
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s4,18156.1699582142,19364.82788750351,23803.76641445521,0.84,0.1,9.344444444444445,0.8400003815459456,0.007830345213540077,0.28474305578153514,1.1325737825410207
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s5,11509.827753420264,11112.33840023906,26779.95525650189,0.96,0.14,5.238372093023256,0.9600000828147287,0.008207753791868147,0.37131985051099925,1.339527687117596
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s6,3231.290302688614,2973.046042590351,3615.988821992154,0.24,0.02,6.785714285714286,0.24021668334914845,0.011779111556760652,0.20498131330652294,0.4569771082124321
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s7,9603.590861842109,7121.9918366920265,23134.530551172684,0.68,0.03,11.871134020618557,0.6800070943439217,0.007492205618698905,0.17234560318472936,0.85984490314735
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s8,6309.53844414399,7797.657807919021,14042.087031359539,0.57,0.05,10.58421052631579,0.5700094084065629,0.027741002070015137,0.18042592637123203,0.7781763368478101
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s9,4049.5730219009083,5903.029185493495,14147.290911968978,0.34,0.04,5.619791666666667,0.34001897508763956,0.015691366783440183,0.25113460906676044,0.6068449509378402
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s10,4843.523980988725,3354.612787451404,6356.002794130566,0.51,0.03,9.664948453608247,0.510018010133229,0.014345014164677325,0.18502358883692002,0.7093866131348264
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s11,5056.686838726915,3723.4245089047563,10240.815602198469,0.55,0.02,11.372448979591837,0.5500300912533318,0.01409719266045566,0.14094215257746445,0.7050694364912519
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s12,5064.019713825719,5928.667908440418,11323.386854688173,0.65,0.02,8.862244897959183,0.6500056040693654,0.023255474317412744,0.19188188703704923,0.8651429654238273
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s13,6086.693298457902,7322.209510036498,18549.838145317102,0.74,0.09,6.8791208791208796,0.7400048695920436,0.04045180379832605,0.29382307688049375,1.0742797502708634
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s14,5684.364029393272,5841.023451142933,16237.147345953676,0.79,0.02,7,0.7900030125802776,0.04235986187594415,0.2254999478393336,1.0578628222955553
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s15,4501.741113512399,5025.9323750953845,10266.706183631113,0.68,0.06,8.23404255319149,0.6800082633682154,0.02119188319100266,0.23107928875647604,0.932279435315694
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s16,6129.505364083523,9245.533420485537,12972.589766835903,0.4,0,10.305,0.40001171079185704,0.008330142962519322,0.14228095691496115,0.5506228106693375
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s17,4283.1340876204495,4320.799647000791,7139.677293519429,0.35,0.03,8.47938144329897,0.3500272601379334,0.00808015011486784,0.21609840176937795,0.5742058120221791
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s18,5656.848862941406,3974.729901423106,16760.52956536762,0.96,0.04,4.369791666666667,0.9600002543161272,0.026570237819508926,0.29212827633415867,1.2786987684697948
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s19,2632.6457656759067,2669.297304116171,4714.480488706185,0.84,0.04,9.005208333333334,0.8400023806656903,0.02443031044478777,0.190826281819947,1.0552589729304251
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s20,5223.07895791664,9592.344125367685,9907.362358697259,0.19,0.02,8.974489795918368,0.1900150983703964,0.007490263753943299,0.18694343851612466,0.3844488006404644
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s21,15235.688446370063,13914.921760313262,50581.81721371238,0.95,0.16,5.678571428571429,0.950000109334759,0.01600924617848208,0.39065169020406626,1.3566610457173074
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s22,3580.1947395024135,3182.8786623878277,3987.6656652738234,0.18,0.03,9.005154639175258,0.1800403590125467,0.01540119590775507,0.17968182110084827,0.37512337602115003
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s23,18971.46491152917,20021.497923667495,30050.952173088204,0.68,0.03,12.108247422680412,0.6800006468784439,0.00272749887949488,0.21044352134192543,0.8931716670998642
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s24,4086.1273193130305,4709.284305666713,8487.587658334385,0.43,0.05,8.631578947368421,0.4300171494600417,0.015354521604017369,0.21341491343706062,0.6587865845011197
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s25,40214.966526525204,42698.78267270737,47903.86171724387,0.63,0.08,16.032608695652176,0.6300004768955857,9.517622910978136e-4,0.20617470564505264,0.8371269448317362
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s26,3331.0167759686324,3184.5776883394938,7150.149650297437,0.51,0.08,6.929347826086956,0.5100095662820366,0.030658460911043437,0.2591883750341368,0.7998564022272168
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s27,5490.1372286204,7298.437198222141,9370.257055797885,0.42,0.03,9.917525773195877,0.4200115276877914,0.0059518093949314154,0.19093963776697656,0.6169029748496994
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s28,3106.6062653526224,3244.9269356500195,5114.76320714305,0.5,0.04,7.630208333333333,0.5000083069495076,0.02063462061314129,0.21706933197944708,0.737712259542096
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s29,6568.551482190091,6167.134962936696,14429.212998959603,0.77,0.11,6.449438202247191,0.7700016524995037,0.02003452305211589,0.3243733079828668,1.1144094835344864
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s30,4183.125119719202,4140.693403258962,5099.793489742728,0.34,0.03,8.427835051546392,0.3400634577582862,0.01001691290378865,0.19653265046675947,0.5466130211288344
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,20,100,uniform,s31,9191.980967004149,9626.718308237252,14732.076740389215,0.74,0.03,10.551546391752577,0.7400009150431631,0.004390733633936766,0.20177835597072752,0.9461700046478274
