,0
20956,2439.6977619030995
20957,2525.077985091117
20958,2392.9471398944693
20959,2511.598637497222
20960,2439.6977619030995
20961,2439.6977619030995
20962,2439.6977619030995
20963,2478.327363082487
20964,2453.1771094969945
20965,2452.529450410466
20966,2478.327363082487
20967,2392.9471398944693
20968,2571.1809480132188
20969,2511.598637497222
20970,2439.050102816571
20971,2464.848015488592
20972,2439.6977619030995
20973,2511.598637497222
20974,2525.077985091117
20975,2453.1771094969945
20976,2511.598637497222
20977,2439.6977619030995
20978,2511.598637497222
20979,2499.280072419096
20980,2406.4264874883643
20981,2478.327363082487
20982,2571.1809480132188
20983,2525.077985091117
20984,2439.6977619030995
20985,2485.800724825201
20986,2511.598637497222
20987,2511.598637497222
20988,2453.1771094969945
20989,2392.9471398944693
20990,2464.848015488592
20991,2511.598637497222
20992,2511.598637497222
20993,2499.280072419096
20994,2557.7016004193238
20995,2439.6977619030995
20996,2453.1771094969945
20997,2453.1771094969945
20998,2439.6977619030995
20999,2439.050102816571
21000,2511.598637497222
21001,2499.280072419096
21002,2392.9471398944693
21003,2571.1809480132188
21004,2439.050102816571
21005,2510.9509784106936
21006,2485.800724825201
21007,2439.050102816571
21008,2510.9509784106936
21009,2392.9471398944693
21010,2511.598637497222
21011,2439.6977619030995
21012,2511.598637497222
21013,2511.598637497222
21014,2439.6977619030995
21015,2571.1809480132188
21016,2453.1771094969945
21017,2571.1809480132188
21018,2439.050102816571
21019,2511.598637497222
21020,2511.598637497222
21021,2525.077985091117
21022,2464.848015488592
21023,2406.4264874883643
21024,2439.050102816571
21025,2485.800724825201
21026,2439.6977619030995
21027,2525.077985091117
21028,2511.598637497222
21029,2392.9471398944693
21030,2511.598637497222
21031,2510.9509784106936
21032,2439.6977619030995
21033,2464.848015488592
21034,2557.7016004193238
21035,2464.848015488592
21036,2571.1809480132188
21037,2511.598637497222
21038,2464.848015488592
21039,2452.529450410466
21040,2525.077985091117
21041,2525.077985091117
21042,2571.1809480132188
21043,2485.800724825201
21044,2439.6977619030995
21045,2464.848015488592
21046,2557.7016004193238
21047,2525.077985091117
21048,2485.800724825201
21049,2499.280072419096
21050,2557.7016004193238
21051,2453.1771094969945
21052,2439.6977619030995
21053,2406.4264874883643
21054,2525.077985091117
21055,2439.6977619030995
21056,2511.598637497222
21057,2439.6977619030995
21058,2392.9471398944693
21059,2453.1771094969945
21060,2439.6977619030995
21061,2499.280072419096
21062,2511.598637497222
21063,2453.1771094969945
21064,2439.050102816571
21065,2392.9471398944693
21066,2510.9509784106936
21067,2571.1809480132188
21068,2464.848015488592
21069,2557.7016004193238
21070,2439.6977619030995
21071,2464.848015488592
21072,2511.598637497222
21073,2485.800724825201
21074,2439.6977619030995
21075,2525.077985091117
21076,2525.077985091117
21077,2464.848015488592
21078,2452.529450410466
21079,2557.7016004193238
21080,2511.598637497222
21081,2525.077985091117
21082,2525.077985091117
21083,2453.1771094969945
21084,2439.6977619030995
21085,2525.077985091117
21086,2485.800724825201
21087,2557.7016004193238
21088,2511.598637497222
21089,2525.077985091117
21090,2439.6977619030995
21091,2439.050102816571
21092,2464.848015488592
21093,2511.598637497222
21094,2485.800724825201
21095,2571.1809480132188
21096,2499.280072419096
21097,2525.077985091117
21098,2439.6977619030995
21099,2439.6977619030995
21100,2464.848015488592
21101,2392.9471398944693
21102,2464.848015488592
21103,2453.1771094969945
21104,2511.598637497222
21105,2453.1771094969945
21106,2525.077985091117
21107,2406.4264874883643
21108,2439.6977619030995
21109,2439.6977619030995
21110,2478.327363082487
21111,2557.7016004193238
21112,2392.9471398944693
21113,2557.7016004193238
21114,2439.6977619030995
21115,2557.7016004193238
21116,2571.1809480132188
21117,2511.598637497222
21118,2485.800724825201
21119,2453.1771094969945
21120,2511.598637497222
21121,2478.327363082487
21122,2439.050102816571
21123,2510.9509784106936
21124,2406.4264874883643
21125,2510.9509784106936
21126,2571.1809480132188
21127,2499.280072419096
21128,2485.800724825201
21129,2557.7016004193238
21130,2571.1809480132188
21131,2464.848015488592
21132,2439.050102816571
21133,2452.529450410466
21134,2557.7016004193238
21135,2525.077985091117
21136,2439.6977619030995
21137,2485.800724825201
21138,2478.327363082487
21139,2392.9471398944693
21140,2439.050102816571
21141,2439.050102816571
21142,2453.1771094969945
21143,2439.6977619030995
21144,2392.9471398944693
21145,2464.848015488592
21146,2525.077985091117
21147,2510.9509784106936
21148,2485.800724825201
21149,2439.6977619030995
21150,2453.1771094969945
21151,2511.598637497222
21152,2439.050102816571
21153,2406.4264874883643
21154,2392.9471398944693
21155,2510.9509784106936
21156,2524.4303260045886
21157,2439.050102816571
21158,2478.327363082487
21159,2406.4264874883643
21160,2464.848015488592
21161,2485.800724825201
21162,2453.1771094969945
21163,2485.800724825201
21164,2511.598637497222
21165,2464.848015488592
21166,2510.9509784106936
21167,2392.9471398944693
21168,2478.327363082487
21169,2439.050102816571
21170,2392.9471398944693
21171,2392.9471398944693
21172,2406.4264874883643
21173,2406.4264874883643
21174,2478.327363082487
21175,2510.9509784106936
21176,2485.800724825201
21177,2439.6977619030995
21178,2499.280072419096
21179,2439.6977619030995
21180,2439.6977619030995
21181,2439.050102816571
21182,2499.280072419096
21183,2511.598637497222
21184,2439.050102816571
21185,2392.9471398944693
21186,2464.848015488592
21187,2511.598637497222
21188,2511.598637497222
21189,2453.1771094969945
21190,2571.1809480132188
21191,2485.800724825201
21192,2557.7016004193238
21193,2485.800724825201
21194,2525.077985091117
21195,2571.1809480132188
21196,2439.6977619030995
21197,2439.6977619030995
21198,2453.1771094969945
21199,2511.598637497222
21200,2511.598637497222
21201,2478.327363082487
21202,2511.598637497222
21203,2439.6977619030995
21204,2510.9509784106936
21205,2453.1771094969945
21206,2557.7016004193238
21207,2453.1771094969945
21208,2392.9471398944693
21209,2557.7016004193238
21210,2453.1771094969945
21211,2406.4264874883643
21212,2439.050102816571
21213,2439.6977619030995
21214,2464.848015488592
21215,2511.598637497222
21216,2511.598637497222
21217,2439.050102816571
21218,2525.077985091117
21219,2511.598637497222
21220,2392.9471398944693
21221,2499.280072419096
21222,2511.598637497222
21223,2499.280072419096
21224,2452.529450410466
21225,2392.9471398944693
21226,2464.848015488592
21227,2406.4264874883643
21228,2439.6977619030995
21229,2524.4303260045886
21230,2510.9509784106936
21231,2511.598637497222
21232,2511.598637497222
21233,2392.9471398944693
21234,2439.050102816571
21235,2511.598637497222
21236,2485.800724825201
21237,2510.9509784106936
21238,2439.050102816571
21239,2439.6977619030995
21240,2485.800724825201
21241,2525.077985091117
21242,2406.4264874883643
21243,2392.9471398944693
21244,2511.598637497222
21245,2485.800724825201
21246,2464.848015488592
21247,2453.1771094969945
21248,2453.1771094969945
21249,2439.6977619030995
21250,2525.077985091117
21251,2511.598637497222
21252,2453.1771094969945
21253,2406.4264874883643
21254,2511.598637497222
21255,2485.800724825201
21256,2511.598637497222
21257,2511.598637497222
21258,2392.9471398944693
21259,2464.848015488592
21260,2485.800724825201
21261,2439.050102816571
21262,2525.077985091117
21263,2453.1771094969945
21264,2439.6977619030995
21265,2439.6977619030995
21266,2392.9471398944693
21267,2406.4264874883643
21268,2557.7016004193238
21269,2571.1809480132188
21270,2511.598637497222
21271,2439.6977619030995
21272,2525.077985091117
21273,2392.9471398944693
21274,2557.7016004193238
21275,2499.280072419096
21276,2525.077985091117
21277,2571.1809480132188
21278,2525.077985091117
21279,2511.598637497222
21280,2557.7016004193238
21281,2499.280072419096
21282,2439.050102816571
21283,2464.848015488592
21284,2439.6977619030995
21285,2557.7016004193238
21286,2464.848015488592
21287,2406.4264874883643
21288,2510.9509784106936
21289,2485.800724825201
21290,2485.800724825201
21291,2511.598637497222
21292,2511.598637497222
21293,2392.9471398944693
21294,2439.6977619030995
21295,2485.800724825201
21296,2464.848015488592
21297,2453.1771094969945
21298,2524.4303260045886
21299,2511.598637497222
21300,2557.7016004193238
21301,2478.327363082487
21302,2439.6977619030995
21303,2439.6977619030995
21304,2511.598637497222
21305,2511.598637497222
21306,2510.9509784106936
21307,2392.9471398944693
21308,2510.9509784106936
21309,2557.7016004193238
21310,2510.9509784106936
21311,2452.529450410466
21312,2439.6977619030995
21313,2453.1771094969945
21314,2524.4303260045886
21315,2571.1809480132188
21316,2453.1771094969945
21317,2499.280072419096
21318,2499.280072419096
21319,2525.077985091117
21320,2511.598637497222
21321,2511.598637497222
21322,2485.800724825201
21323,2524.4303260045886
21324,2439.6977619030995
21325,2571.1809480132188
21326,2525.077985091117
21327,2439.6977619030995
21328,2525.077985091117
21329,2478.327363082487
21330,2406.4264874883643
21331,2525.077985091117
21332,2510.9509784106936
21333,2392.9471398944693
21334,2453.1771094969945
21335,2464.848015488592
21336,2406.4264874883643
21337,2525.077985091117
21338,2464.848015488592
21339,2439.6977619030995
21340,2510.9509784106936
21341,2464.848015488592
21342,2557.7016004193238
21343,2464.848015488592
21344,2439.6977619030995
21345,2525.077985091117
21346,2525.077985091117
21347,2525.077985091117
21348,2453.1771094969945
21349,2464.848015488592
21350,2510.9509784106936
21351,2511.598637497222
21352,2464.848015488592
21353,2499.280072419096
21354,2392.9471398944693
21355,2557.7016004193238
21356,2453.1771094969945
21357,2453.1771094969945
21358,2525.077985091117
21359,2499.280072419096
21360,2510.9509784106936
21361,2510.9509784106936
21362,2557.7016004193238
21363,2499.280072419096
21364,2464.848015488592
21365,2439.6977619030995
21366,2511.598637497222
21367,2439.6977619030995
21368,2510.9509784106936
21369,2453.1771094969945
21370,2439.6977619030995
21371,2439.6977619030995
21372,2525.077985091117
21373,2557.7016004193238
21374,2511.598637497222
21375,2478.327363082487
21376,2525.077985091117
21377,2392.9471398944693
21378,2525.077985091117
21379,2511.598637497222
21380,2511.598637497222
21381,2406.4264874883643
21382,2510.9509784106936
21383,2485.800724825201
21384,2510.9509784106936
21385,2499.280072419096
21386,2453.1771094969945
21387,2485.800724825201
21388,2453.1771094969945
21389,2511.598637497222
21390,2464.848015488592
21391,2478.327363082487
21392,2525.077985091117
21393,2525.077985091117
21394,2392.9471398944693
21395,2499.280072419096
21396,2485.800724825201
21397,2406.4264874883643
21398,2392.9471398944693
21399,2439.6977619030995
21400,2571.1809480132188
21401,2525.077985091117
21402,2406.4264874883643
21403,2571.1809480132188
21404,2478.327363082487
21405,2406.4264874883643
21406,2439.6977619030995
21407,2464.848015488592
21408,2510.9509784106936
21409,2392.9471398944693
21410,2499.280072419096
21411,2392.9471398944693
21412,2464.848015488592
21413,2485.800724825201
21414,2571.1809480132188
21415,2525.077985091117
21416,2392.9471398944693
21417,2392.9471398944693
21418,2464.848015488592
21419,2392.9471398944693
21420,2511.598637497222
21421,2557.7016004193238
21422,2478.327363082487
21423,2464.848015488592
21424,2511.598637497222
21425,2439.6977619030995
21426,2557.7016004193238
21427,2439.050102816571
21428,2485.800724825201
21429,2453.1771094969945
21430,2439.6977619030995
21431,2439.6977619030995
21432,2439.6977619030995
21433,2485.800724825201
21434,2464.848015488592
21435,2557.7016004193238
21436,2511.598637497222
21437,2464.848015488592
21438,2511.598637497222
21439,2464.848015488592
21440,2511.598637497222
21441,2511.598637497222
21442,2510.9509784106936
21443,2452.529450410466
21444,2439.6977619030995
21445,2478.327363082487
21446,2511.598637497222
21447,2557.7016004193238
21448,2511.598637497222
21449,2452.529450410466
21450,2439.050102816571
21451,2439.050102816571
21452,2439.6977619030995
21453,2525.077985091117
21454,2439.050102816571
21455,2511.598637497222
21456,2439.6977619030995
21457,2557.7016004193238
21458,2524.4303260045886
21459,2478.327363082487
21460,2392.9471398944693
21461,2557.7016004193238
21462,2406.4264874883643
21463,2511.598637497222
21464,2511.598637497222
21465,2485.800724825201
21466,2557.7016004193238
21467,2439.050102816571
21468,2557.7016004193238
21469,2439.6977619030995
21470,2510.9509784106936
21471,2464.848015488592
21472,2511.598637497222
21473,2392.9471398944693
21474,2499.280072419096
21475,2525.077985091117
21476,2511.598637497222
21477,2485.800724825201
21478,2453.1771094969945
21479,2453.1771094969945
21480,2392.9471398944693
21481,2525.077985091117
21482,2499.280072419096
21483,2452.529450410466
21484,2511.598637497222
21485,2464.848015488592
21486,2525.077985091117
21487,2557.7016004193238
21488,2557.7016004193238
21489,2557.7016004193238
21490,2439.050102816571
21491,2452.529450410466
21492,2485.800724825201
21493,2485.800724825201
21494,2511.598637497222
21495,2453.1771094969945
21496,2406.4264874883643
21497,2511.598637497222
21498,2439.050102816571
21499,2392.9471398944693
21500,2525.077985091117
21501,2485.800724825201
21502,2511.598637497222
21503,2439.6977619030995
21504,2557.7016004193238
21505,2511.598637497222
21506,2511.598637497222
21507,2557.7016004193238
21508,2453.1771094969945
21509,2464.848015488592
21510,2392.9471398944693
21511,2464.848015488592
21512,2485.800724825201
21513,2510.9509784106936
21514,2439.6977619030995
21515,2485.800724825201
21516,2485.800724825201
21517,2485.800724825201
21518,2557.7016004193238
21519,2511.598637497222
21520,2439.6977619030995
21521,2453.1771094969945
21522,2485.800724825201
21523,2499.280072419096
21524,2464.848015488592
21525,2464.848015488592
21526,2392.9471398944693
21527,2511.598637497222
21528,2525.077985091117
21529,2525.077985091117
21530,2406.4264874883643
21531,2453.1771094969945
21532,2464.848015488592
21533,2485.800724825201
21534,2452.529450410466
21535,2478.327363082487
21536,2557.7016004193238
21537,2557.7016004193238
21538,2499.280072419096
21539,2525.077985091117
21540,2571.1809480132188
21541,2453.1771094969945
21542,2557.7016004193238
21543,2439.6977619030995
21544,2557.7016004193238
21545,2439.6977619030995
21546,2392.9471398944693
21547,2510.9509784106936
21548,2439.6977619030995
21549,2525.077985091117
21550,2510.9509784106936
21551,2499.280072419096
21552,2557.7016004193238
21553,2485.800724825201
21554,2485.800724825201
21555,2439.6977619030995
21556,2571.1809480132188
21557,2510.9509784106936
21558,2571.1809480132188
21559,2464.848015488592
21560,2485.800724825201
21561,2453.1771094969945
21562,2511.598637497222
21563,2392.9471398944693
21564,2511.598637497222
21565,2392.9471398944693
21566,2511.598637497222
21567,2439.6977619030995
21568,2478.327363082487
21569,2464.848015488592
21570,2439.6977619030995
21571,2511.598637497222
21572,2464.848015488592
21573,2511.598637497222
21574,2439.6977619030995
21575,2392.9471398944693
21576,2464.848015488592
21577,2439.6977619030995
