y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_raw,s2,68869040076312770,144999131211291650,0.19,0.665,0.919,9.749890087142635e-16,0.8233333333333334,1.7423333333333344
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_raw,s3,40018698246069130,76421273615675540,0.55,0.62,0.955,7.46999579618213e-16,0.79,1.7450000000000008
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_abs,s1,48349365860397470,83993829936701420,0.53,0.445,0.953,3.586211678495861e-16,0.7191666666666666,1.672166666666667
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_abs,s2,44235362332172336,84449870356956820,0.495,0.465,0.9495,5.237363977171197e-16,0.7208333333333333,1.670333333333334
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_abs,s3,28570241783681732,61244340039764056,0.905,0.635,0.9905,1.0283141870057488e-15,0.8083333333333333,1.7988333333333344
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_squared,s1,50182411068246880,85223180753097860,0.56,0.46,0.956,3.68813355931367e-16,0.7175,1.6735000000000002
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_squared,s2,45094944362989096,85620154279486208,0.55,0.495,0.955,7.854364768045368e-16,0.7266666666666667,1.6816666666666675
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_squared,s3,30805676164948792,62162280444577870,0.53,0.575,0.953,6.940071612675433e-16,0.7775,1.7305000000000006
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s1,9741097155.135185,33175495061.728058,0.675,0.465,0.9675000000005964,5.665638760553807e-9,0.7175,1.685000005666235
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s2,10620454276.182629,31524826175.224247,0.765,0.365,0.9765000000003735,8.111351182042893e-9,0.6358333333333334,1.612333341445058
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s3,8738889501.533144,27195044738.698097,0.665,0.36,0.9665000000003935,7.252394435690165e-9,0.6616666666666666,1.6281666739194547
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s1,620848349522.3146,3161457983331.49,0.655,0.355,0.9655000000000199,8.970946731240793e-10,0.6625,1.6280000008971145
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s2,299828955759.19244,1562356344361.5422,0.555,0.305,0.9555000000000557,6.226579804438002e-10,0.6075,1.5630000006227136
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s3,663954306821.836,3533898424971.8804,0.56,0.21,0.956000000000024,4.083669545126211e-10,0.5599999999999999,1.5160000004083911
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s1,9871610846.55817,33198403992.52755,0.695,0.475,0.9695000000005596,6.252412989003763e-9,0.72,1.6895000062529726
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s2,10868993473.871801,31521444742.37265,0.595,0.415,0.9595000000006444,9.132408770793308e-9,0.6625,1.622000009133053
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s3,8610098821.592094,27131947595.219105,0.655,0.39,0.965500000000405,8.176650124894673e-9,0.6825,1.6480000081770552
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s1,9938688883.743599,33207007214.701283,0.695,0.5,0.9695000000005594,1.0445047613149183e-8,0.7325,1.702000010445607
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s2,10960361268.393251,31513548395.681625,0.59,0.42,0.9590000000006527,5.6682824434298696e-9,0.6641666666666667,1.6231666723356017
(x1 + x2) / (x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s3,8573276491.197235,27093918937.365337,0.66,0.425,0.9660000000003991,8.786354444838576e-9,0.7,1.6660000087867535
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),uniform,s1,1068261478.3551826,4405926783.867405,0.675,0.475,0.9675000000102516,4.007306147350148e-8,0.7333333333333333,1.7008333734166463
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),uniform,s2,1440147293.1944818,3639402725.4357076,0.86,0.705,0.9860000000020934,2.2388749315927172e-7,0.8416666666666667,1.8276668905562534
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),uniform,s3,1505304876.9959912,4427569032.184966,0.83,0.46,0.9830000000051095,3.6311633472915634e-8,0.72,1.7030000363167428
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_raw,s1,31933659902.319237,130075749854.6511,0.505,0.34,0.9505000000005874,4.435001828988259e-9,0.6266666666666667,1.577166671102256
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_raw,s2,27456482837.34187,77982426009.0233,0.36,0.36,0.9360000000015982,3.3657601378213928e-9,0.6625,1.5985000033673584
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_raw,s3,31844586356.878227,173543771876.1705,0.395,0.54,0.9395000000004863,2.0445962181774843e-8,0.7608333333333334,1.7003333537797818
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_abs,s1,1090490451.6754856,4403352616.246776,0.705,0.535,0.9705000000093404,1.1009279909282801e-7,0.7608333333333334,1.731333443435473
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_abs,s2,1427594168.4792295,3628456081.599384,0.85,0.715,0.9850000000022465,8.614525036487468e-8,0.8458333333333333,1.8308334194808302
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_abs,s3,1490359907.9542196,4425986545.751108,0.835,0.5,0.9835000000049757,1.0822809139684017e-7,0.7416666666666667,1.725166774899734
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_squared,s1,1119388062.470656,4404822626.63039,0.7,0.505,0.970000000009512,1.252549351773421e-7,0.7425,1.7125001252644472
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_squared,s2,1441844990.0139413,3624406175.1512833,0.84,0.665,0.9840000000023988,6.118254410557077e-8,0.8175,1.801500061184943
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),exp(x1 + x2 + x3),weighted_squared,s3,1492050363.4429324,4423184792.530759,0.82,0.53,0.982000000005445,1.4734369536529133e-7,0.7583333333333333,1.7403334806824735
exp(x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s1,12867354935430473e4,270968659486375e6,0.91,0.945,0.991,9.167658512686826e-20,0.9658333333333333,1.9568333333333334
exp(x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s2,792740337600774e5,2614226312933438e5,0.91,0.84,0.991,4.65278921572354e-19,0.92,1.911
exp(x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s3,7572564883855285e4,8118672677103601e4,0.78,0.845,0.978,1.1310725288451677e-19,0.9208333333333333,1.8988333333333332
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s1,2068675996009728e5,7145118667151931e5,0.96,0.81,0.996,1.982626429079425e-18,0.8991666666666667,1.8951666666666667
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s2,25504794223137348e4,9334597065216621e5,0.945,0.835,0.9945,1.1228835852138061e-18,0.9175,1.912
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s3,8506516766781661e4,3257304047016111e5,0.97,0.825,0.997,1.0208462740945842e-18,0.9116666666666666,1.9086666666666665
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s1,756960876316205e5,25284688098589576e4,0.915,0.85,0.9915,1.841529836821199e-18,0.92,1.9115000000000002
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s2,700426735618308e5,25605279114339018e4,0.91,0.9,0.991,3.0491666008049607e-18,0.95,1.9409999999999998
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s3,26490356019618922e3,4653406656255121e4,0.775,0.845,0.9775,1.0916220650120144e-18,0.9216666666666666,1.8991666666666667
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s1,9489487649584177e4,25281288633468397e4,0.91,0.815,0.991,1.4933275686773988e-19,0.9016666666666666,1.8926666666666665
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s2,8591493351217601e4,25754954472498617e4,0.905,0.86,0.9905,7.441823945853971e-19,0.93,1.9205
exp(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s3,29379736409372897e3,4471820240445763e4,0.775,0.845,0.9775,4.178922998599355e-19,0.9216666666666666,1.8991666666666667
abs(x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s1,20336487560.249683,30585136437.357525,0.985,0.92,0.9985000000000038,6.351520127272241e-10,0.96,1.9585000006351558
abs(x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s2,16582634444.065523,29266062634.801712,0.995,0.795,0.9995000000000034,9.538004912625217e-10,0.8975,1.897000000953804
abs(x1 + x2 + x3),exp(x1 + x2 + x3),uniform,s3,4231830409.083935,7511480743.356294,0.91,0.845,0.9910000000002139,5.1625751410126776e-9,0.9225,1.913500005162789
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s1,35155199438.33157,167559441803.27524,0.95,0.89,0.9950000000000128,9.59464498115754e-10,0.945,1.9400000009594773
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s2,41854708051.572556,272532537517.6465,0.935,0.785,0.9935000000000311,1.1777388666168932e-9,0.8925,1.88600000117777
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_raw,s3,14495481934.468723,110875661651.61874,0.97,0.855,0.997000000000035,8.278302582276933e-9,0.9275,1.9245000082783377
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s1,17502396260.92556,29191730190.108147,0.975,0.92,0.9975000000000064,9.523748662417352e-10,0.96,1.9575000009523813
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s2,16370009786.069094,28814441290.008854,0.96,0.82,0.9960000000000268,9.262260363205975e-10,0.91,1.9060000009262528
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_abs,s3,4237678676.1152387,7091067213.333266,0.995,0.87,0.9995000000000118,5.7536133134014705e-9,0.935,1.9345000057536252
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s1,16018983739.161394,28572301790.76852,0.975,0.915,0.9975000000000064,1.18592183242726e-9,0.9575,1.9550000011859283
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s2,16527037503.53895,28817267092.17286,0.96,0.82,0.9960000000000268,9.578052560359902e-10,0.91,1.9060000009578322
abs(x1 + x2 + x3),exp(x1 + x2 + x3),weighted_squared,s3,4803180539.078306,7219838821.718136,0.995,0.855,0.9995000000000118,2.278742917460444e-9,0.9275,1.9270000022787548
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),uniform,s1,19617292650.023594,43854514829.59647,0.985,0.765,0.9985000000000035,7.772128269450136e-10,0.8783333333333333,1.8768333341105496
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),uniform,s2,35936090407.19103,63106820732.066826,0.78,0.415,0.9780000000000908,3.02794733801073e-10,0.6941666666666667,1.6721666669695523
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),uniform,s3,14431244074.582932,18737075824.19084,0.29,0.395,0.9290000000012394,1.9457461078197137e-9,0.6825,1.6115000019469856
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_raw,s1,85653854477.42926,303464408291.00287,0.865,0.795,0.9865000000000312,1.1154506690345597e-9,0.8975,1.8840000011154818
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_raw,s2,116244186791.54094,502022240336.1123,0.855,0.755,0.9855000000000429,2.839248987184858e-10,0.8775,1.8630000002839677
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_raw,s3,40876516540.546936,212619642972.48483,0.88,0.81,0.988000000000083,1.1033906191264569e-9,0.905,1.8930000011034736
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_abs,s1,27372555803.700382,47223856779.69265,0.975,0.705,0.9975000000000058,1.224611699804029e-9,0.8525,1.8500000012246176
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_abs,s2,37474554008.30515,65839275346.788414,0.965,0.64,0.9965000000000144,3.0753841438013414e-10,0.8108333333333333,1.807333333640886
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_abs,s3,7634089413.015461,14595113531.346802,0.99,0.665,0.9990000000000177,3.3050797769284672e-9,0.82,1.8190000033050975
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_squared,s1,31759081593.83011,49883457485.55365,0.82,0.235,0.9820000000000416,4.5073070399781826e-10,0.5425,1.5245000004507723
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_squared,s2,37409555831.296234,67113879244.88447,0.95,0.24,0.9950000000000205,3.4307422938624683e-10,0.5983333333333334,1.5933333336764282
abs(x1 - x2) + abs(x2 - x3),exp(x1 + x2 + x3),weighted_squared,s3,6024572371.901037,14269504717.536848,0.99,0.275,0.9990000000000177,7.351018702547574e-9,0.6075,1.6065000073510363
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),uniform,s1,13398350292711.775,31638532842888.285,0.985,0.915,0.9985,1.1406351952458438e-12,0.95,1.9485000000011405
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),uniform,s2,8403124507710.969,18723710865149.72,0.865,0.6,0.9865000000000004,2.9418203500625845e-12,0.795,1.7815000000029424
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),uniform,s3,4066115006336.3066,15675842370438.32,0.75,0.63,0.9750000000000003,2.863482084094434e-11,0.815,1.7900000000286351
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_raw,s1,26322486049477.94,116652231193883.19,0.9,0.855,0.99,4.346970876420282e-12,0.9175,1.907500000004347
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_raw,s2,19311373491125.953,70461103727511.58,0.925,0.485,0.9925000000000002,2.1917298022532883e-11,0.7383333333333333,1.7308333333552506
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_raw,s3,13068010395363.773,52112662495097.336,0.9,0.56,0.9900000000000001,2.404979702177252e-12,0.7775,1.767500000002405
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_abs,s1,9645553291255.86,30342407152784.918,0.965,0.895,0.9965,6.9789493624065176e-12,0.94,1.936500000006979
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_abs,s2,5840354355372.236,18001016784737.574,0.87,0.565,0.9870000000000004,2.4153479405449308e-11,0.7775,1.764500000024154
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_abs,s3,5490247793900.123,15634183736432.08,0.755,0.585,0.9755000000000004,2.634613728150415e-12,0.7908333333333334,1.7663333333359683
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_squared,s1,10329917095565.78,30190113265250.562,0.955,0.875,0.9955,2.302982216874693e-12,0.9291666666666667,1.9246666666689696
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_squared,s2,6344015261283.415,18019342757118.184,0.885,0.64,0.9885000000000004,1.528966439500831e-11,0.815,1.80350000001529
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),exp(x1 + x2 + x3),weighted_squared,s3,6189033949220.607,15721836496105.283,0.725,0.64,0.9725000000000004,2.1253027694157766e-12,0.8175,1.7900000000021257
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),uniform,s1,12599213172.3959,23243145072.969494,0.925,0.68,0.9925000000000835,3.5787128472232064e-9,0.8325,1.8250000035787965
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),uniform,s2,44185146663.11889,189111279541.15936,0.89,0.675,0.9890000000000424,5.688666271407177e-9,0.8341666666666666,1.8231666723553754
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),uniform,s3,42802623479.21587,186017321046.434,0.31,0.63,0.9310000000003124,1.3575545919602914e-9,0.8,1.731000001357867
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_raw,s1,39626959460.53058,88468107357.09892,0.39,0.245,0.9390000000006814,8.371550891536409e-10,0.5725,1.5115000008378365
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_raw,s2,88274686677.20152,330200427723.0141,0.49,0.445,0.9490000000002,1.5761651310343041e-9,0.7158333333333333,1.6648333349096984
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_raw,s3,88692662229.84012,361791469096.7404,0.14,0.305,0.9140000000003806,5.777306356800555e-10,0.5816666666666667,1.495666667244778
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_abs,s1,13872740438.749418,23550050672.69145,0.89,0.395,0.9890000000001229,1.9029249123114177e-9,0.6608333333333334,1.6498333352363812
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_abs,s2,45279012304.09339,189098514013.69238,0.875,0.57,0.9875000000000482,3.043764034523907e-9,0.78,1.7675000030438124
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_abs,s3,44538463542.30482,186327807265.0068,0.3,0.375,0.9300000000003167,1.2484303555019682e-9,0.6291666666666667,1.5591666679154137
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_squared,s1,14694402808.902624,23872890842.931526,0.825,0.345,0.9825000000001957,2.218781214151857e-9,0.6383333333333333,1.6208333355523101
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_squared,s2,46112341103.69985,189159749789.05756,0.745,0.535,0.9745000000000983,2.936541371551968e-9,0.7625,1.7370000029366395
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),exp(x1 + x2 + x3),weighted_squared,s3,45681702051.79495,186480601505.25143,0.335,0.315,0.9335000000003009,1.7394802727041083e-9,0.5925,1.526000001739781
x1 + x2 + x3,abs(x1 + x2 + x3),uniform,s1,26.301151079227648,29.522395160699194,0.96,0.74,0.9961203814329032,0.37547103905235435,0.8675,2.2390914204852574
x1 + x2 + x3,abs(x1 + x2 + x3),uniform,s2,28.584095808072963,32.400046102764584,0.985,0.8,0.9985519723399647,0.3527515682075173,0.9,2.251303540547482
x1 + x2 + x3,abs(x1 + x2 + x3),uniform,s3,5.647563872960185,6.166231231173623,0.87,0.84,0.9897141126376966,0.9547181044268416,0.9191666666666667,2.863598883731205
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_raw,s1,38.90998538973699,61.94872614191836,0.94,0.78,0.9941798178314696,0.3411093999427578,0.8883333333333333,2.2236225511075607
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_raw,s2,45.023085808614745,71.00963068658669,0.95,0.825,0.9951330525855075,0.28903933683015365,0.9125,2.196672389415661
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_raw,s3,4.622533285556148,10.09625015969608,0.955,0.88,0.9960341199849767,0.9559446137408611,0.9391666666666667,2.891145400392505
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_abs,s1,27.8839809373509,31.468459486253586,0.975,0.76,0.9975749240964457,0.3655409804378718,0.8783333333333333,2.2414492378676507
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_abs,s2,30.958069115329163,35.28417508807363,0.985,0.795,0.9985517928396392,0.34522695386390045,0.8975,2.2412787467035398
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_abs,s3,2.6414635084192217,3.247214886353418,0.99,0.88,0.9992186094976528,0.9993906514930574,0.9391666666666667,2.937775927657377
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_squared,s1,28.242361411973217,32.11432135965687,0.975,0.76,0.9975748036066616,0.3660369598092537,0.8783333333333333,2.2419450967492485
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_squared,s2,31.735902704141125,36.336004035445924,0.985,0.8,0.9985517671261094,0.3439008876365271,0.8991666666666667,2.241619321429303
x1 + x2 + x3,abs(x1 + x2 + x3),weighted_squared,s3,2.3542786691121957,2.8002797156821795,0.99,0.88,0.9992208296509534,0.9999434351587403,0.9391666666666667,2.9383309314763606
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),uniform,s1,45.157840992957055,51.877584277663324,0.98,0.775,0.9980320384527053,0.25566210023858893,0.885,2.138694138691294
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),uniform,s2,48.820029871618836,57.07700543172035,0.99,0.775,0.9990184019315134,0.2468101678405001,0.885,2.1308285697720137
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),uniform,s3,5.364424176229473,6.2899017158530395,0.99,0.845,0.9990781717668394,0.9343968887935592,0.9216666666666666,2.855141727227065
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_raw,s1,46.2028612269672,53.09785688852983,0.975,0.775,0.9975400431366562,0.24928516859571812,0.885,2.1318252117323744
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_raw,s2,50.113450362469564,59.20284849996481,0.985,0.775,0.9985276002711703,0.23727801029901413,0.885,2.1208056105701845
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_raw,s3,5.396082476174482,6.431596892111086,0.98,0.845,0.9981564846557163,0.9350519671123262,0.9216666666666666,2.854875118434709
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_abs,s1,45.23502153220393,51.97422415250556,0.98,0.77,0.998032034509325,0.2553727246117312,0.8825,2.1359047591210563
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_abs,s2,48.94244976788875,57.226725963129844,0.99,0.77,0.9990184001807803,0.24690360532206082,0.8825,2.128422005502841
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_abs,s3,5.290118937872938,6.2077337804628545,0.985,0.845,0.9986173634917872,0.9377546537981998,0.9216666666666666,2.8580386839566536
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_squared,s1,45.25960429490393,52.01046171041125,0.98,0.77,0.9980320327086338,0.25536111441829334,0.8825,2.135893147126927
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_squared,s2,48.991660278693715,57.28738271671712,0.99,0.77,0.999018399807012,0.24694408781462476,0.8825,2.1284624876216367
2*x1 + 2*x2 + 3*x3,abs(x1 + x2 + x3),weighted_squared,s3,5.272727083829956,6.183754272856825,0.985,0.845,0.9986173965333762,0.9391014378640501,0.9216666666666666,2.859385501064093
x1 * x2 * x3,abs(x1 + x2 + x3),uniform,s1,591.9410881232653,742.6338844219603,0.95,0.695,0.9950051838120626,0.05346954878762476,0.8383333333333334,1.8868080659330206
x1 * x2 * x3,abs(x1 + x2 + x3),uniform,s2,556.5851807794559,692.8490487162716,0.725,0.525,0.9725759574287801,0.048992892620608436,0.7533333333333333,1.7749021833827219
x1 * x2 * x3,abs(x1 + x2 + x3),uniform,s3,353.8604481206527,385.8645789544804,0.545,0.53,0.9548808605599474,0.03733842866275629,0.7483333333333333,1.740552622556037
x1 * x2 * x3,abs(x1 + x2 + x3),weighted_raw,s1,1915.9255585774126,4681.313928012508,0.72,0.62,0.9720093551809398,0.029293704178537997,0.8058333333333333,1.807136392692811
x1 * x2 * x3,abs(x1 + x2 + x3),weighted_raw,s2,1665.8156452546082,2972.701696207269,0.6,0.43,0.9600292589552609,0.02244225903583815,0.7033333333333334,1.6858048513244324
x1 * x2 * x3,abs(x1 + x2 + x3),weighted_raw,s3,647.5699001676119,2238.806018813256,0.665,0.71,0.9665204329586894,0.07205389037953391,0.8541666666666666,1.89274099000489
x1 * x2 * x3,abs(x1 + x2 + x3),weighted_abs,s1,547.6612693292943,715.9907306046425,0.915,0.71,0.9915090158286813,0.05061599947650437,0.85,1.8921250153051856
