mod_num,min,q1,med,avg,q3,max,file
78,2323.89891433716,3104.10411193848,3258.44689575195,3301.49777386578,3443.68460651398,34968.1177679443,output/coll_rf_severity_predictions.csv
79,1256.96260070801,3012.44227172852,3241.86740722656,3339.49656031318,3549.4372454834,45386.7031860352,output/coll_rf_severity_predictions.csv
80,1478.13008266449,3033.4737890625,3252.8369588089,3338.46932078812,3539.32407806397,45273.4470724487,output/coll_rf_severity_predictions.csv
81,1025.56241546631,2952.63984985352,3291.51997192383,3402.9881877866,3725.63661315918,46176.9957421875,output/coll_rf_severity_predictions.csv
82,1310.70529174805,2990.29245880127,3302.89819396973,3402.4867222254,3699.97721191406,46920.3669110108,output/coll_rf_severity_predictions.csv
83,773.200867462158,2947.97595809937,3360.39687931061,3453.37870930312,3847.91404968262,46244.9418206787,output/coll_rf_severity_predictions.csv
84,886.746617584229,2996.27178966522,3375.2579989624,3457.20280763768,3819.58258514404,46990.8968231201,output/coll_rf_severity_predictions.csv
85,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
86,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
87,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
88,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
89,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
90,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
91,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
92,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
93,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
94,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
95,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
96,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
97,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
98,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
99,3205.6498046875,3214.56966552734,3262.94588867188,3291.53739962388,3325.7763671875,3845.67320556641,output/coll_rf_severity_predictions.csv
100,3210.90698974609,3218.1948449707,3260.75130004883,3290.96653974378,3313.59736328125,3825.26997924805,output/coll_rf_severity_predictions.csv
101,3181.59606079102,3213.59400634766,3256.86814208984,3291.63497312251,3347.59309570313,6086.79745117188,output/coll_rf_severity_predictions.csv
102,3194.66565734863,3217.66525756836,3254.96288818359,3291.0815447465,3336.36738891602,6480.3761340332,output/coll_rf_severity_predictions.csv
103,3116.91981994629,3213.59400634766,3254.24165039063,3292.4587492416,3365.07995117188,10775.1987109375,output/coll_rf_severity_predictions.csv
104,3158.25542144775,3217.52305786133,3252.99281005859,3291.73433761559,3353.56325073242,9607.07146362305,output/coll_rf_severity_predictions.csv
105,2984.11415283203,3213.59400634766,3247.13428222656,3295.2416006614,3374.48793457031,15522.2662915039,output/coll_rf_severity_predictions.csv
106,3077.22458007813,3216.38743774414,3247.6850982666,3294.31362840541,3367.9021282959,14676.2928930664,output/coll_rf_severity_predictions.csv
107,2821.80211608887,3203.24744873047,3235.11997070313,3303.50352476352,3373.44099365234,16096.8055688477,output/coll_rf_severity_predictions.csv
108,2840.69115631104,3210.75973999023,3241.31678894043,3302.66609160811,3370.51804718018,15750.6769165039,output/coll_rf_severity_predictions.csv
109,2763.25979309082,3195.01088134766,3242.55186950684,3312.35033638109,3380.43757080078,16060.9469604492,output/coll_rf_severity_predictions.csv
110,2754.10056617737,3206.09123840332,3250.28854034424,3310.59704769636,3374.60802780151,15759.8865957642,output/coll_rf_severity_predictions.csv
111,2685.19146331787,3192.57583129883,3254.02369873047,3316.5231309321,3391.14651062012,16042.3478521729,output/coll_rf_severity_predictions.csv
112,2735.34503013611,3205.56667449951,3258.39162750244,3314.6311319254,3382.12556106567,15748.3449609375,output/coll_rf_severity_predictions.csv
113,3020.077109375,3133.53347412109,3250.77543457031,3297.87805081631,3450.52893066406,4985.81450683594,output/coll_rf_severity_predictions.csv
114,3010.15552124023,3136.79395629883,3248.74290893555,3296.02464030403,3446.26200927734,4502.42495727539,output/coll_rf_severity_predictions.csv
115,2849.33319335938,3124.70050292969,3260.07083251953,3297.97592355015,3442.34256103516,11906.2024658203,output/coll_rf_severity_predictions.csv
116,2855.83003540039,3126.41340576172,3257.67841430664,3295.82777863103,3437.09556884766,11949.8984777832,output/coll_rf_severity_predictions.csv
117,2718.43356201172,3112.58768310547,3259.76147949219,3300.75099920857,3440.40464355469,27187.5995701599,output/coll_rf_severity_predictions.csv
118,2728.83545349121,3114.24939941406,3257.95871582031,3298.22559043373,3436.89764770508,26066.5303636932,output/coll_rf_severity_predictions.csv
119,2461.82861206055,3073.86181640625,3245.54328735352,3317.28870548077,3455.31858886719,43311.9361083984,output/coll_rf_severity_predictions.csv
120,2482.73150421143,3079.02672912598,3249.2382409668,3314.78985763042,3453.96115081787,42586.7267643738,output/coll_rf_severity_predictions.csv
121,1752.8897354126,2992.68515808105,3256.11969604492,3402.1569503285,3638.14598083496,46400.8000839233,output/coll_rf_severity_predictions.csv
122,1920.55377403259,3013.94660461426,3263.98383972168,3397.6589994378,3620.68399932861,46890.2254527283,output/coll_rf_severity_predictions.csv
123,1147.58763458252,2965.14321960449,3366.0274987793,3519.182836774,3896.65178543091,46457.6578137207,output/coll_rf_severity_predictions.csv
124,1309.25628845215,2999.85560981751,3372.70235031128,3514.18715261507,3865.17585296631,46904.0386925507,output/coll_rf_severity_predictions.csv
125,818.321558570862,3002.01635948181,3478.18159576416,3604.1550705512,4054.9557220459,46315.7979229736,output/coll_rf_severity_predictions.csv
126,884.506286849976,3046.72304309517,3486.45420070648,3601.87479935779,4017.56282730103,47206.7119532776,output/coll_rf_severity_predictions.csv
127,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
128,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
129,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
130,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
131,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
132,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
133,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
134,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
135,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
136,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
137,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
138,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
139,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
140,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
141,3235.71893066406,3247.53013916016,3271.57914550781,3293.4585091293,3318.43626220703,3718.77279785156,output/coll_rf_severity_predictions.csv
142,3227.66297241211,3245.94569580078,3266.82544189453,3291.6349269423,3306.59478271484,3650.42248168945,output/coll_rf_severity_predictions.csv
143,3193.57012817383,3247.72881835938,3270.17046142578,3293.37661174905,3329.72545410156,4836.87479736328,output/coll_rf_severity_predictions.csv
144,3202.99340148926,3245.38069702148,3265.56010620117,3291.66024547115,3320.28840942383,4876.25371826172,output/coll_rf_severity_predictions.csv
145,3151.43180664063,3247.72881835938,3269.57624267578,3294.25437204803,3345.23057617188,6005.46659423828,output/coll_rf_severity_predictions.csv
146,3172.50368347168,3244.54810058594,3265.46154418945,3292.46798128389,3335.33506469727,7349.91109863281,output/coll_rf_severity_predictions.csv
147,3112.91583343506,3245.13252685547,3266.31185791016,3294.96064553327,3351.00696777344,9748.90255859375,output/coll_rf_severity_predictions.csv
148,3140.53857788086,3244.41945922852,3262.79015319824,3293.56020827472,3344.89531616211,10608.9451464844,output/coll_rf_severity_predictions.csv
149,3005.39383705139,3238.15975830078,3260.02355834961,3299.37228815227,3355.61248474121,10285.6536782837,output/coll_rf_severity_predictions.csv
150,3066.09392501831,3239.93559692383,3259.00635620117,3297.76221862483,3349.56935302734,11016.2626327515,output/coll_rf_severity_predictions.csv
151,2951.66915466309,3232.30409057617,3260.16867919922,3303.61436505997,3358.36850463867,10280.4415322876,output/coll_rf_severity_predictions.csv
152,2993.74304473877,3236.13565383911,3262.03633300781,3301.9085193174,3350.62735900879,11009.7143466187,output/coll_rf_severity_predictions.csv
153,2894.91776367188,3227.49499511719,3265.89009521484,3305.3363062205,3359.9823046875,10284.2999014282,output/coll_rf_severity_predictions.csv
154,2989.09835849762,3234.14782501221,3266.73443725586,3303.79348611152,3352.41617736816,11008.8077027893,output/coll_rf_severity_predictions.csv
155,3002.01678466797,3175.54374023438,3268.64469482422,3300.92864804103,3427.78622558594,4919.27308105469,output/coll_rf_severity_predictions.csv
156,3009.16982055664,3177.13677978516,3264.32522094727,3300.85688297791,3428.05860473633,4465.27209594727,output/coll_rf_severity_predictions.csv
157,2841.3628515625,3142.46243164062,3266.75519287109,3304.02956518209,3443.48904785156,9552.34306884766,output/coll_rf_severity_predictions.csv
158,2856.4415637207,3144.94996459961,3261.48623168945,3300.73755928528,3440.46681274414,10276.051595459,output/coll_rf_severity_predictions.csv
159,2686.25657592773,3122.41542480469,3262.17696289063,3321.12029403422,3487.18340087891,21792.4817529297,output/coll_rf_severity_predictions.csv
160,2717.49985046387,3130.46038269043,3267.77310180664,3315.44748721373,3475.84790893555,21730.2032849121,output/coll_rf_severity_predictions.csv
161,2404.33960998535,3106.07806762695,3284.85685302734,3368.30925466562,3565.41697631836,38962.1143896484,output/coll_rf_severity_predictions.csv
162,2474.79376907349,3107.66140411377,3287.78265258789,3352.65266418849,3534.32053955078,39601.5984698486,output/coll_rf_severity_predictions.csv
163,1873.38156738281,3032.42608215332,3319.48103515625,3442.42339986741,3710.73129241943,45420.0154858398,output/coll_rf_severity_predictions.csv
164,1987.24967750549,3049.2666104126,3312.48929794312,3422.63040438508,3662.99182186127,46765.9762145996,output/coll_rf_severity_predictions.csv
165,1163.16227828979,3017.06992218018,3420.41633132935,3550.5574520971,3931.79839263916,46154.9474890137,output/coll_rf_severity_predictions.csv
166,1450.12379203796,3046.55380748749,3412.951512146,3533.55194429953,3879.97863800049,47076.6097642517,output/coll_rf_severity_predictions.csv
167,803.581433258057,3056.52589859009,3528.44175872803,3637.16697566688,4087.6469960022,46221.4289349365,output/coll_rf_severity_predictions.csv
168,881.862088241577,3093.85593521118,3524.13753356934,3623.27124675145,4033.36005983353,47043.6398484802,output/coll_rf_severity_predictions.csv
169,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
170,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
171,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
172,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
173,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
174,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
175,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
176,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
177,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
178,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
179,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
180,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
181,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
182,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
